iter	AUC	Logloss
260	0.9999999499	0.0001971328883
261	0.9999999499	0.0001971328883
262	0.9999999499	0.0001971328883
263	0.9999999499	0.0001971324428
264	0.9999999499	0.0001971305464
265	0.9999999499	0.0001971265087
266	0.9999999499	0.0001971267283
267	0.9999999499	0.0001971267283
268	0.9999999499	0.0001971267283
269	0.9999999499	0.000197126246
270	0.9999999499	0.000197126246
271	0.9999999499	0.000197124087
272	0.9999999499	0.0001971230381
273	0.9999999499	0.0001971230381
274	0.9999999499	0.0001971215975
275	0.9999999499	0.0001971215975
276	0.9999999499	0.0001965405404
277	0.9999999499	0.0001960160183
278	0.9999999499	0.0001960166835
279	0.9999999499	0.0001960166835
280	0.9999999499	0.0001960166835
281	0.9999999499	0.0001960163197
282	0.9999999499	0.0001960123987
283	0.9999999499	0.0001960123987
284	0.9999999499	0.0001960043181
285	0.9999999499	0.0001960030101
286	0.9999999499	0.0001960016404
287	0.9999999499	0.0001960016404
288	0.9999999499	0.0001955230363
289	0.9999999499	0.0001955230363
290	0.9999999499	0.0001955230363
291	0.9999999499	0.0001954926563
292	0.9999999499	0.0001954926563
293	0.9999999499	0.0001954926563
294	0.9999999499	0.0001954926563
295	0.9999999499	0.0001949907488
296	0.9999999499	0.0001949907488
297	0.9999999499	0.0001949899665
298	0.9999999499	0.0001949899665
299	0.9999999499	0.0001949899665
300	0.9999999499	0.0001949828298
301	0.9999999499	0.0001945053182
302	0.9999999499	0.0001945053182
303	0.9999999499	0.0001945053182
304	0.9999999499	0.0001945053182
305	0.9999999499	0.0001945053182
306	0.9999999499	0.0001942728358
307	0.9999999499	0.0001942728358
308	0.9999999499	0.0001942728358
309	0.9999999499	0.0001942728358
310	0.9999999499	0.0001942006752
311	0.9999999499	0.0001942006752
312	0.9999999499	0.0001941959282
313	0.9999999499	0.0001941959282
314	0.9999999499	0.0001941959282
315	0.9999999499	0.0001941959282
316	0.9999999499	0.0001941825648
317	0.9999999499	0.0001941825648
318	0.9999999499	0.0001941825648
319	0.9999999499	0.0001941825648
320	0.9999999499	0.0001941825648
321	0.9999999499	0.0001941825648
322	0.9999999499	0.0001941825648
323	0.9999999499	0.0001941825648
324	0.9999999499	0.0001941825648
325	0.9999999499	0.0001941825648
326	0.9999999499	0.0001937042683
327	0.9999999499	0.0001937042683
328	0.9999999499	0.0001936749033
329	0.9999999499	0.0001936749033
330	0.9999999499	0.0001936749033
331	0.9999999499	0.0001936743032
332	0.9999999499	0.0001936743032
333	0.9999999499	0.0001936743032
334	0.9999999499	0.0001936743032
335	0.9999999499	0.00019367362
336	0.9999999499	0.00019367362
337	0.9999999499	0.00019367362
338	0.9999999499	0.00019367362
339	0.9999999499	0.00019367362
340	0.9999999499	0.00019367362
341	0.9999999499	0.00019367362
342	0.9999999499	0.00019367362
343	0.9999999499	0.00019367362
344	0.9999999499	0.00019367362
345	0.9999999499	0.00019367362
346	0.9999999499	0.00019367362
347	0.9999999499	0.00019367362
348	0.9999999499	0.00019367362
349	0.9999999499	0.00019367362
350	0.9999999499	0.00019367362
351	0.9999999499	0.00019367362
352	0.9999999499	0.00019367362
353	0.9999999499	0.00019367362
354	0.9999999499	0.00019367362
355	0.9999999499	0.0001936729293
356	0.9999999499	0.0001936729293
357	0.9999999499	0.0001936729293
358	0.9999999499	0.0001936729293
359	0.9999999499	0.0001936729293
360	0.9999999499	0.0001936729293
361	0.9999999499	0.0001936729293
362	0.9999999499	0.0001936729293
363	0.9999999499	0.0001936729293
364	0.9999999499	0.0001936729293
365	0.9999999499	0.0001936729293
366	0.9999999499	0.0001936729293
367	0.9999999499	0.0001936729293
368	0.9999999499	0.0001936729293
369	0.9999999499	0.0001936729293
370	0.9999999499	0.0001936729293
371	0.9999999499	0.0001936729293
372	0.9999999499	0.0001936729293
373	0.9999999499	0.0001936729293
374	0.9999999499	0.0001936729293
375	0.9999999499	0.0001936729293
376	0.9999999499	0.0001936729293
377	0.9999999499	0.0001936729293
378	0.9999999499	0.0001936729293
379	0.9999999499	0.0001936729293
380	0.9999999499	0.0001936729293
381	0.9999999499	0.0001936729293
382	0.9999999499	0.0001936729293
383	0.9999999499	0.0001936729293
384	0.9999999499	0.0001936729293
385	0.9999999499	0.0001936729293
386	0.9999999499	0.0001936729293
387	0.9999999499	0.0001936729293
388	0.9999999499	0.0001936729293
389	0.9999999499	0.0001936729293
390	0.9999999499	0.0001936729293
391	0.9999999499	0.0001936729293
392	0.9999999499	0.0001936729293
393	0.9999999499	0.0001936729293
394	0.9999999499	0.0001936729293
395	0.9999999499	0.0001936729293
396	0.9999999499	0.0001936729293
397	0.9999999499	0.0001936729293
398	0.9999999499	0.0001936722478
399	0.9999999499	0.0001936722478
