iter	AUC	Logloss
73	0.8133970274	0.2040909321
74	0.813555385	0.2040345727
75	0.8136420509	0.203996582
76	0.8137213414	0.2039679945
77	0.8137934043	0.2039411281
78	0.8138652125	0.2039116945
79	0.8139490397	0.203880467
80	0.814040807	0.2038423745
81	0.8140715693	0.2038306303
82	0.8141350018	0.2038044561
83	0.8141599374	0.203791113
84	0.8142520103	0.2037617081
85	0.8143122675	0.203735286
86	0.8143528826	0.2037146875
87	0.8144211035	0.2036923619
88	0.8144688504	0.2036781896
89	0.8145051677	0.2036611175
90	0.814626776	0.2036137371
91	0.8146738483	0.2035930638
92	0.8147220683	0.2035793813
93	0.8147337845	0.2035752769
94	0.8147430048	0.2035731104
95	0.814761868	0.2035642683
96	0.8147936789	0.2035519667
97	0.8148269855	0.2035385042
98	0.8148471948	0.2035295985
99	0.8148717872	0.2035217866
100	0.8149450796	0.2034951537
101	0.8149597714	0.2034901092
102	0.8149890936	0.2034817232
103	0.8150073787	0.2034764051
104	0.8150109761	0.2034726865
105	0.8150182647	0.2034688341
106	0.8150439816	0.2034634334
107	0.8151093041	0.2034427272
108	0.8151541646	0.2034307077
109	0.8152295718	0.2034092118
110	0.8152629926	0.2033891005
111	0.8152679031	0.2033881906
112	0.8153034645	0.203377495
113	0.8153963509	0.2033557733
114	0.8154274426	0.2033462933
115	0.8154867013	0.2033314711
116	0.8155454691	0.2033118803
117	0.815604394	0.2032922777
118	0.8156292572	0.2032855704
119	0.815668167	0.2032778769
120	0.8157063416	0.203263324
121	0.8157334063	0.2032531359
122	0.8157585396	0.2032490445
123	0.815758826	0.2032479733
124	0.8158023022	0.203234917
125	0.815847798	0.2032210897
126	0.8158586171	0.2032139921
127	0.8158636796	0.2032121878
128	0.815861549	0.2032125583
129	0.815917256	0.2031939396
130	0.8159567442	0.2031795215
131	0.815962068	0.2031777106
132	0.8159686911	0.203173081
133	0.8160159858	0.2031556615
134	0.8160242788	0.2031516194
135	0.8160343875	0.2031492642
136	0.8160406624	0.2031428692
137	0.8160501787	0.2031410323
138	0.8161026381	0.2031196621
139	0.8161158302	0.2031139043
140	0.8161791536	0.2030986245
141	0.8161978545	0.2030939177
142	0.8162225594	0.203082466
143	0.8162582644	0.2030616264
144	0.8162584951	0.2030616107
145	0.8162641324	0.2030605232
146	0.8162673029	0.2030595998
147	0.816295197	0.2030482032
148	0.8163477599	0.2030363582
149	0.8163525622	0.2030350072
150	0.8163945967	0.2030188297
151	0.8164288561	0.2030115516
152	0.8164633852	0.2030021944
153	0.8165179554	0.2029869038
154	0.8165388409	0.2029774814
155	0.8165468165	0.2029737915
156	0.8165506657	0.2029709278
157	0.8165786107	0.2029632204
158	0.8166133264	0.2029528079
159	0.8166150219	0.2029512548
160	0.8166198954	0.2029504611
161	0.8166113247	0.2029462059
162	0.8166199968	0.202937628
163	0.8166254281	0.2029361581
164	0.8166689066	0.2029238522
165	0.8166835797	0.2029189445
166	0.8166926564	0.2029159555
167	0.816730144	0.2029014066
168	0.8167595434	0.2028928885
169	0.8167555785	0.2028935444
170	0.8168109044	0.2028780046
171	0.8168826192	0.2028543199
172	0.8168983974	0.2028494478
173	0.8168974649	0.2028493498
174	0.8169204744	0.2028404652
175	0.8169340944	0.2028367751
176	0.8169462283	0.2028342052
177	0.8169520426	0.2028327707
178	0.8169534485	0.2028328507
179	0.8169612836	0.2028282377
180	0.8169755645	0.2028213665
181	0.816973398	0.202820617
182	0.8169971096	0.2028117025
183	0.8170222648	0.2028037444
184	0.8170679568	0.202792711
185	0.8170706372	0.2027927615
186	0.8171546652	0.202769437
187	0.8171545507	0.2027676006
188	0.8171861507	0.2027587233
189	0.817177547	0.2027602256
190	0.8171911655	0.2027513813
191	0.8171849064	0.2027488095
192	0.8172134322	0.2027414784
193	0.8172108803	0.2027407581
194	0.8172158533	0.2027347336
195	0.817220508	0.2027240217
196	0.8172572294	0.2027044078
197	0.8172729618	0.2027006647
198	0.8173237803	0.2026831899
199	0.8173433901	0.2026769245
200	0.8173598143	0.2026707609
201	0.817405799	0.2026592093
202	0.817441362	0.2026478187
203	0.8174596654	0.2026424706
204	0.8174882454	0.2026285633
205	0.8174813387	0.2026302906
206	0.8174758016	0.2026312435
207	0.817502054	0.2026247329
208	0.8175531282	0.2026100781
209	0.8175682309	0.2026046806
210	0.817573404	0.2025996176
211	0.8175755092	0.2025982138
212	0.8175883909	0.2025927096
213	0.8176114839	0.2025848582
214	0.8175968884	0.2025886825
215	0.8175962428	0.202588459
216	0.8175933094	0.2025901944
217	0.8175975197	0.2025883874
218	0.8175961298	0.2025870667
219	0.8176058243	0.2025808377
220	0.8176201883	0.2025759717
221	0.8176579583	0.2025651399
222	0.8176532045	0.2025617094
223	0.8176529635	0.202560318
224	0.8176724559	0.2025501125
225	0.8176748666	0.2025493542
226	0.8176949399	0.2025398391
227	0.8177090882	0.2025360282
228	0.8177089037	0.2025367859
229	0.8177132688	0.2025340814
230	0.817709749	0.2025340958
231	0.8177160272	0.2025311881
232	0.817726787	0.2025266034
233	0.8177524041	0.2025189931
234	0.8177531854	0.2025181854
235	0.817776025	0.2025127884
236	0.8177689568	0.2025086749
237	0.817783736	0.2025050685
238	0.8177842882	0.2025028429
239	0.8178201217	0.2024943151
240	0.817902724	0.2024739203
241	0.8179023763	0.2024694943
242	0.8179400382	0.2024595093
243	0.8179421819	0.2024593217
244	0.8179509368	0.2024520606
245	0.8179590548	0.2024505154
246	0.8179755697	0.2024464225
247	0.8179935104	0.202442938
248	0.8180077168	0.2024348218
249	0.8180236736	0.2024309921
250	0.8180300019	0.2024276824
251	0.8180323632	0.2024271284
252	0.8180184074	0.2024303421
253	0.818021383	0.2024259119
254	0.8180422002	0.2024205435
255	0.8180451308	0.2024193239
256	0.8180438705	0.2024188996
257	0.8180453842	0.2024162621
258	0.8180529695	0.2024144048
259	0.8180589549	0.2024100746
260	0.8180819294	0.2024049479
261	0.8180822027	0.2024051304
262	0.8180909592	0.2024020191
263	0.8180951369	0.202399518
264	0.8180869501	0.2023972309
265	0.8180976952	0.2023949686
266	0.8181065667	0.2023904838
267	0.8181143175	0.2023887575
268	0.8181223727	0.2023852603
269	0.8181867408	0.2023670764
270	0.818229882	0.2023512807
271	0.8182433262	0.2023488413
272	0.8182435756	0.2023469626
273	0.8182452221	0.2023474455
274	0.8182401271	0.2023496428
275	0.8182820808	0.2023402242
276	0.8182810863	0.202340181
277	0.8182910286	0.2023378016
278	0.8183169528	0.2023331813
279	0.8183171613	0.2023322467
280	0.8183174024	0.2023322163
281	0.8183316295	0.2023266231
282	0.818329169	0.2023287567
283	0.8183434176	0.2023239347
284	0.8183530644	0.2023217742
285	0.8183650853	0.2023182154
286	0.8183817995	0.2023128966
287	0.8183938777	0.2023086668
288	0.8184028148	0.202304549
289	0.8184061905	0.202303718
290	0.818408715	0.2023018971
291	0.8184098726	0.2023012607
292	0.8184160474	0.2023005062
293	0.8184163322	0.2022983232
294	0.8184158994	0.202297957
295	0.8184183375	0.2022941661
296	0.8184113835	0.2022958732
297	0.8184195926	0.2022930702
298	0.8184212463	0.2022902575
299	0.8184274576	0.2022876077
300	0.8184509918	0.2022818053
301	0.8184481725	0.2022838572
302	0.8184526447	0.2022818258
303	0.8184590597	0.2022798261
304	0.8184667063	0.2022764098
305	0.8184702897	0.20227367
306	0.8184683659	0.2022744334
307	0.8184793537	0.2022703986
308	0.818476433	0.2022708132
309	0.8184695597	0.2022725353
310	0.8184808009	0.202267049
311	0.8185021937	0.2022600865
312	0.8184995781	0.2022582934
313	0.8184993092	0.2022599905
314	0.8185157243	0.2022566771
315	0.8185385973	0.2022521727
316	0.8185477898	0.2022498316
317	0.8185634227	0.2022477245
318	0.8185621529	0.2022492561
319	0.818617568	0.2022329483
320	0.8186235025	0.2022320624
321	0.8186247444	0.2022317888
322	0.8186485575	0.2022240107
323	0.8186626565	0.2022215409
324	0.8186629731	0.2022210476
325	0.8186824855	0.2022196605
326	0.8186803628	0.2022212264
327	0.8186837831	0.2022200429
328	0.8186968144	0.2022152963
329	0.8187104329	0.2022107677
330	0.8187058239	0.2022091852
331	0.818720429	0.2021990657
332	0.8187198824	0.2021967535
333	0.818738475	0.2021912734
334	0.8187666834	0.2021837148
335	0.8187745954	0.202182543
336	0.8187678446	0.202183776
337	0.8187723334	0.2021802689
338	0.8187790046	0.2021789247
339	0.8188032401	0.2021730842
340	0.818807801	0.2021709351
341	0.8188313869	0.2021657961
342	0.8188367477	0.2021624853
343	0.8188651044	0.2021558103
344	0.8188787714	0.2021513569
345	0.8189014822	0.2021451459
346	0.8189056917	0.2021430103
347	0.8189118748	0.2021403223
348	0.8189122671	0.2021395862
349	0.8189005636	0.2021429239
